timestamp,price,volume
2024-01-03T21:15:00+00:00,4745.75,479
2024-01-04T07:00:00+00:00,4754.0,257
2024-01-04T07:01:00+00:00,4753.75,138
2024-01-04T07:02:00+00:00,4753.75,164
2024-01-04T07:03:00+00:00,4753.75,115
2024-01-04T07:04:00+00:00,4753.5,57
2024-01-04T07:05:00+00:00,4753.5,133
2024-01-04T07:06:00+00:00,4753.75,48
2024-01-04T07:07:00+00:00,4753.75,97
2024-01-04T07:08:00+00:00,4754.0,85
2024-01-04T07:09:00+00:00,4753.75,66
2024-01-04T07:10:00+00:00,4753.75,83
2024-01-04T07:11:00+00:00,4753.25,129
2024-01-04T07:12:00+00:00,4753.75,176
2024-01-04T07:13:00+00:00,4754.0,180
2024-01-04T07:14:00+00:00,4754.75,344
2024-01-04T07:15:00+00:00,4754.0,144
2024-01-04T07:16:00+00:00,4754.5,131
2024-01-04T07:17:00+00:00,4754.25,80
2024-01-04T07:18:00+00:00,4754.25,81
2024-01-04T07:19:00+00:00,4754.0,25
2024-01-04T07:20:00+00:00,4754.0,61
2024-01-04T07:21:00+00:00,4754.0,57
2024-01-04T07:22:00+00:00,4754.25,161
2024-01-04T07:23:00+00:00,4754.25,15
2024-01-04T07:24:00+00:00,4754.5,30
2024-01-04T07:25:00+00:00,4754.5,213
2024-01-04T07:26:00+00:00,4755.0,197
2024-01-04T07:27:00+00:00,4755.0,140
2024-01-04T07:28:00+00:00,4755.25,67
2024-01-04T07:29:00+00:00,4755.75,245
2024-01-04T07:30:00+00:00,4755.5,290
2024-01-04T07:31:00+00:00,4754.75,280
2024-01-04T07:32:00+00:00,4755.25,127
2024-01-04T07:33:00+00:00,4754.75,119
2024-01-04T07:34:00+00:00,4754.75,92
2024-01-04T07:35:00+00:00,4755.0,43
2024-01-04T07:36:00+00:00,4755.0,47
2024-01-04T07:37:00+00:00,4755.0,6
2024-01-04T07:38:00+00:00,4755.0,139
2024-01-04T07:39:00+00:00,4755.25,109
2024-01-04T07:40:00+00:00,4754.75,81
2024-01-04T07:41:00+00:00,4754.25,131
2024-01-04T07:42:00+00:00,4754.75,159
2024-01-04T07:43:00+00:00,4755.75,359
2024-01-04T07:44:00+00:00,4755.75,211
2024-01-04T07:45:00+00:00,4755.25,228
2024-01-04T07:46:00+00:00,4754.5,146
2024-01-04T07:47:00+00:00,4754.5,163
2024-01-04T07:48:00+00:00,4754.5,25
2024-01-04T07:49:00+00:00,4754.25,44
2024-01-04T07:50:00+00:00,4754.25,77
2024-01-04T07:51:00+00:00,4754.25,51
2024-01-04T07:52:00+00:00,4754.25,57
2024-01-04T07:53:00+00:00,4754.25,27
2024-01-04T07:54:00+00:00,4753.5,263
2024-01-04T07:55:00+00:00,4753.0,122
2024-01-04T07:56:00+00:00,4753.0,86
2024-01-04T07:57:00+00:00,4752.75,98
2024-01-04T07:58:00+00:00,4752.0,250
2024-01-04T07:59:00+00:00,4752.75,437
2024-01-04T08:00:00+00:00,4753.5,798
2024-01-04T08:01:00+00:00,4753.5,758
2024-01-04T08:02:00+00:00,4754.5,412
2024-01-04T08:03:00+00:00,4754.0,430
2024-01-04T08:04:00+00:00,4754.5,389
2024-01-04T08:05:00+00:00,4754.5,238
2024-01-04T08:06:00+00:00,4755.0,204
2024-01-04T08:07:00+00:00,4754.75,222
2024-01-04T08:08:00+00:00,4756.0,517
2024-01-04T08:09:00+00:00,4755.75,283
2024-01-04T08:10:00+00:00,4756.0,585
2024-01-04T08:11:00+00:00,4754.75,370
2024-01-04T08:12:00+00:00,4754.5,268
2024-01-04T08:13:00+00:00,4755.0,308
2024-01-04T08:14:00+00:00,4754.25,232
2024-01-04T08:15:00+00:00,4752.75,276
2024-01-04T08:16:00+00:00,4753.0,132
2024-01-04T08:17:00+00:00,4753.75,476
2024-01-04T08:18:00+00:00,4754.0,197
2024-01-04T08:19:00+00:00,4754.0,259
2024-01-04T08:20:00+00:00,4754.5,162
2024-01-04T08:21:00+00:00,4753.75,214
2024-01-04T08:22:00+00:00,4754.25,164
2024-01-04T08:23:00+00:00,4754.5,148
2024-01-04T08:24:00+00:00,4755.0,651
2024-01-04T08:25:00+00:00,4755.25,238
2024-01-04T08:26:00+00:00,4754.75,218
2024-01-04T08:27:00+00:00,4755.0,243
2024-01-04T08:28:00+00:00,4753.75,181
2024-01-04T08:29:00+00:00,4753.25,288
2024-01-04T08:30:00+00:00,4752.25,381
2024-01-04T08:31:00+00:00,4751.75,258
2024-01-04T08:32:00+00:00,4752.75,662
2024-01-04T08:33:00+00:00,4752.5,189
2024-01-04T08:34:00+00:00,4752.75,262
2024-01-04T08:35:00+00:00,4753.75,318
2024-01-04T08:36:00+00:00,4754.5,322
2024-01-04T08:37:00+00:00,4755.5,270
2024-01-04T08:38:00+00:00,4756.25,390
2024-01-04T08:39:00+00:00,4755.5,625
2024-01-04T08:40:00+00:00,4755.0,326
2024-01-04T08:41:00+00:00,4753.75,307
2024-01-04T08:42:00+00:00,4754.75,310
2024-01-04T08:43:00+00:00,4754.25,498
2024-01-04T08:44:00+00:00,4754.25,289
2024-01-04T08:45:00+00:00,4753.75,293
2024-01-04T08:46:00+00:00,4753.0,213
2024-01-04T08:47:00+00:00,4754.0,202
2024-01-04T08:48:00+00:00,4754.25,233
2024-01-04T08:49:00+00:00,4753.75,211
2024-01-04T08:50:00+00:00,4754.0,333
2024-01-04T08:51:00+00:00,4753.75,196
2024-01-04T08:52:00+00:00,4753.75,284
2024-01-04T08:53:00+00:00,4752.25,172
2024-01-04T08:54:00+00:00,4752.75,198
2024-01-04T08:55:00+00:00,4752.0,512
2024-01-04T08:56:00+00:00,4751.5,363
2024-01-04T08:57:00+00:00,4750.0,586
2024-01-04T08:58:00+00:00,4750.5,244
2024-01-04T08:59:00+00:00,4750.5,244
2024-01-04T09:00:00+00:00,4751.0,439
2024-01-04T09:01:00+00:00,4749.75,548
2024-01-04T09:02:00+00:00,4750.25,315
2024-01-04T09:03:00+00:00,4749.5,523
2024-01-04T09:04:00+00:00,4749.5,266
2024-01-04T09:05:00+00:00,4749.5,510
2024-01-04T09:06:00+00:00,4749.0,250
2024-01-04T09:07:00+00:00,4749.75,397
2024-01-04T09:08:00+00:00,4750.5,303
2024-01-04T09:09:00+00:00,4750.5,178
2024-01-04T09:10:00+00:00,4751.0,107
2024-01-04T09:11:00+00:00,4750.75,81
2024-01-04T09:12:00+00:00,4750.0,122
2024-01-04T09:13:00+00:00,4749.75,196
2024-01-04T09:14:00+00:00,4750.0,96
2024-01-04T09:15:00+00:00,4750.75,164
2024-01-04T09:16:00+00:00,4753.25,426
2024-01-04T09:17:00+00:00,4752.75,327
2024-01-04T09:18:00+00:00,4753.25,345
2024-01-04T09:19:00+00:00,4753.5,309
2024-01-04T09:20:00+00:00,4753.5,197
2024-01-04T09:21:00+00:00,4752.25,262
2024-01-04T09:22:00+00:00,4752.5,216
2024-01-04T09:23:00+00:00,4753.0,105
2024-01-04T09:24:00+00:00,4752.75,115
2024-01-04T09:25:00+00:00,4752.25,177
2024-01-04T09:26:00+00:00,4752.0,159
2024-01-04T09:27:00+00:00,4752.25,130
2024-01-04T09:28:00+00:00,4753.25,168
2024-01-04T09:29:00+00:00,4753.25,133
2024-01-04T09:30:00+00:00,4754.25,304
2024-01-04T09:31:00+00:00,4754.0,334
2024-01-04T09:32:00+00:00,4754.0,237
2024-01-04T09:33:00+00:00,4753.5,237
2024-01-04T09:34:00+00:00,4753.25,159
2024-01-04T09:35:00+00:00,4752.5,140
2024-01-04T09:36:00+00:00,4753.25,194
2024-01-04T09:37:00+00:00,4753.0,159
2024-01-04T09:38:00+00:00,4752.75,60
2024-01-04T09:39:00+00:00,4753.0,169
2024-01-04T09:40:00+00:00,4752.75,120
2024-01-04T09:41:00+00:00,4753.75,111
2024-01-04T09:42:00+00:00,4753.25,136
2024-01-04T09:43:00+00:00,4753.25,138
2024-01-04T09:44:00+00:00,4753.0,138
2024-01-04T09:45:00+00:00,4753.25,115
2024-01-04T09:46:00+00:00,4752.75,190
2024-01-04T09:47:00+00:00,4751.75,143
2024-01-04T09:48:00+00:00,4751.75,165
2024-01-04T09:49:00+00:00,4752.25,107
2024-01-04T09:50:00+00:00,4752.5,206
2024-01-04T09:51:00+00:00,4753.5,218
2024-01-04T09:52:00+00:00,4753.5,135
2024-01-04T09:53:00+00:00,4753.5,164
2024-01-04T09:54:00+00:00,4753.25,149
2024-01-04T09:55:00+00:00,4754.0,95
2024-01-04T09:56:00+00:00,4753.75,118
2024-01-04T09:57:00+00:00,4753.75,97
2024-01-04T09:58:00+00:00,4753.75,89
2024-01-04T09:59:00+00:00,4754.25,168
2024-01-04T10:00:00+00:00,4753.75,282
2024-01-04T10:01:00+00:00,4752.5,646
2024-01-04T10:02:00+00:00,4751.75,188
2024-01-04T10:03:00+00:00,4751.25,253
2024-01-04T10:04:00+00:00,4751.5,138
2024-01-04T10:05:00+00:00,4750.75,270
2024-01-04T10:06:00+00:00,4750.5,96
2024-01-04T10:07:00+00:00,4750.75,76
2024-01-04T10:08:00+00:00,4750.0,197
2024-01-04T10:09:00+00:00,4749.75,154
2024-01-04T10:10:00+00:00,4751.0,279
2024-01-04T10:11:00+00:00,4751.25,187
2024-01-04T10:12:00+00:00,4751.75,193
2024-01-04T10:13:00+00:00,4751.25,308
2024-01-04T10:14:00+00:00,4751.5,132
2024-01-04T10:15:00+00:00,4752.25,143
2024-01-04T10:16:00+00:00,4752.75,141
2024-01-04T10:17:00+00:00,4753.5,184
2024-01-04T10:18:00+00:00,4753.75,190
2024-01-04T10:19:00+00:00,4754.25,189
2024-01-04T10:20:00+00:00,4754.5,144
2024-01-04T10:21:00+00:00,4754.5,183
2024-01-04T10:22:00+00:00,4754.0,138
2024-01-04T10:23:00+00:00,4753.5,212
2024-01-04T10:24:00+00:00,4754.25,466
2024-01-04T10:25:00+00:00,4754.25,213
2024-01-04T10:26:00+00:00,4754.5,119
2024-01-04T10:27:00+00:00,4753.5,199
2024-01-04T10:28:00+00:00,4753.25,132
2024-01-04T10:29:00+00:00,4753.0,211
2024-01-04T10:30:00+00:00,4752.5,153
2024-01-04T10:31:00+00:00,4752.5,177
2024-01-04T10:32:00+00:00,4752.5,186
2024-01-04T10:33:00+00:00,4752.25,151
2024-01-04T10:34:00+00:00,4752.25,98
2024-01-04T10:35:00+00:00,4752.0,87
2024-01-04T10:36:00+00:00,4752.0,40
2024-01-04T10:37:00+00:00,4753.0,209
2024-01-04T10:38:00+00:00,4753.0,110
2024-01-04T10:39:00+00:00,4752.5,101
2024-01-04T10:40:00+00:00,4753.0,82
2024-01-04T10:41:00+00:00,4752.0,81
2024-01-04T10:42:00+00:00,4752.25,79
2024-01-04T10:43:00+00:00,4751.75,154
2024-01-04T10:44:00+00:00,4751.25,48
2024-01-04T10:45:00+00:00,4751.0,149
2024-01-04T10:46:00+00:00,4751.0,159
2024-01-04T10:47:00+00:00,4749.75,296
2024-01-04T10:48:00+00:00,4750.0,268
2024-01-04T10:49:00+00:00,4750.0,255
2024-01-04T10:50:00+00:00,4749.25,122
2024-01-04T10:51:00+00:00,4749.75,204
2024-01-04T10:52:00+00:00,4749.75,329
2024-01-04T10:53:00+00:00,4749.5,213
2024-01-04T10:54:00+00:00,4750.25,173
2024-01-04T10:55:00+00:00,4750.25,64
2024-01-04T10:56:00+00:00,4750.5,65
2024-01-04T10:57:00+00:00,4751.25,239
2024-01-04T10:58:00+00:00,4752.25,264
2024-01-04T10:59:00+00:00,4751.75,207
2024-01-04T11:00:00+00:00,4751.25,160
2024-01-04T11:01:00+00:00,4752.0,123
2024-01-04T11:02:00+00:00,4752.0,254
2024-01-04T11:03:00+00:00,4752.0,282
2024-01-04T11:04:00+00:00,4752.0,198
2024-01-04T11:05:00+00:00,4752.25,146
2024-01-04T11:06:00+00:00,4753.0,251
2024-01-04T11:07:00+00:00,4752.75,221
2024-01-04T11:08:00+00:00,4752.5,126
2024-01-04T11:09:00+00:00,4752.75,119
2024-01-04T11:10:00+00:00,4752.0,147
2024-01-04T11:11:00+00:00,4752.5,93
2024-01-04T11:12:00+00:00,4751.75,274
2024-01-04T11:13:00+00:00,4751.75,116
2024-01-04T11:14:00+00:00,4751.75,107
2024-01-04T11:15:00+00:00,4753.0,159
2024-01-04T11:16:00+00:00,4752.75,109
2024-01-04T11:17:00+00:00,4753.25,320
2024-01-04T11:18:00+00:00,4752.75,120
2024-01-04T11:19:00+00:00,4752.75,117
2024-01-04T11:20:00+00:00,4753.0,120
2024-01-04T11:21:00+00:00,4753.25,218
2024-01-04T11:22:00+00:00,4753.75,170
2024-01-04T11:23:00+00:00,4754.0,277
2024-01-04T11:24:00+00:00,4754.0,215
2024-01-04T11:25:00+00:00,4754.0,213
2024-01-04T11:26:00+00:00,4754.0,134
2024-01-04T11:27:00+00:00,4754.5,107
2024-01-04T11:28:00+00:00,4754.5,125
2024-01-04T11:29:00+00:00,4754.0,354
2024-01-04T11:30:00+00:00,4753.5,176
2024-01-04T11:31:00+00:00,4753.25,117
2024-01-04T11:32:00+00:00,4753.25,121
2024-01-04T11:33:00+00:00,4753.25,91
2024-01-04T11:34:00+00:00,4752.5,187
2024-01-04T11:35:00+00:00,4752.0,284
2024-01-04T11:36:00+00:00,4751.0,325
2024-01-04T11:37:00+00:00,4751.25,195
2024-01-04T11:38:00+00:00,4749.5,495
2024-01-04T11:39:00+00:00,4748.75,332
2024-01-04T11:40:00+00:00,4748.25,299
2024-01-04T11:41:00+00:00,4747.25,1444
2024-01-04T11:42:00+00:00,4748.25,282
2024-01-04T11:43:00+00:00,4749.0,274
2024-01-04T11:44:00+00:00,4748.25,299
2024-01-04T11:45:00+00:00,4748.0,386
2024-01-04T11:46:00+00:00,4748.0,265
2024-01-04T11:47:00+00:00,4749.25,386
2024-01-04T11:48:00+00:00,4749.0,306
2024-01-04T11:49:00+00:00,4749.5,186
2024-01-04T11:50:00+00:00,4749.25,122
2024-01-04T11:51:00+00:00,4749.75,164
2024-01-04T11:52:00+00:00,4749.25,189
2024-01-04T11:53:00+00:00,4748.75,206
2024-01-04T11:54:00+00:00,4748.0,214
2024-01-04T11:55:00+00:00,4747.0,387
2024-01-04T11:56:00+00:00,4747.0,285
2024-01-04T11:57:00+00:00,4747.25,673
2024-01-04T11:58:00+00:00,4747.5,931
2024-01-04T11:59:00+00:00,4747.25,546
2024-01-04T12:00:00+00:00,4747.5,626
2024-01-04T12:01:00+00:00,4747.0,714
2024-01-04T12:02:00+00:00,4744.75,1529
2024-01-04T12:03:00+00:00,4745.5,586
2024-01-04T12:04:00+00:00,4745.0,287
2024-01-04T12:05:00+00:00,4744.75,756
2024-01-04T12:06:00+00:00,4744.0,1357
2024-01-04T12:07:00+00:00,4744.25,763
2024-01-04T12:08:00+00:00,4744.75,573
2024-01-04T12:09:00+00:00,4745.25,367
2024-01-04T12:10:00+00:00,4746.25,305
2024-01-04T12:11:00+00:00,4748.0,602
2024-01-04T12:12:00+00:00,4748.25,514
2024-01-04T12:13:00+00:00,4749.25,460
2024-01-04T12:14:00+00:00,4748.75,419
2024-01-04T12:15:00+00:00,4748.25,354
2024-01-04T12:16:00+00:00,4747.25,309
2024-01-04T12:17:00+00:00,4747.25,201
2024-01-04T12:18:00+00:00,4746.75,183
2024-01-04T12:19:00+00:00,4747.75,272
2024-01-04T12:20:00+00:00,4748.0,132
2024-01-04T12:21:00+00:00,4747.5,136
2024-01-04T12:22:00+00:00,4747.75,382
2024-01-04T12:23:00+00:00,4746.5,265
2024-01-04T12:24:00+00:00,4748.5,546
2024-01-04T12:25:00+00:00,4748.75,331
2024-01-04T12:26:00+00:00,4750.0,500
2024-01-04T12:27:00+00:00,4750.5,680
2024-01-04T12:28:00+00:00,4750.25,381
2024-01-04T12:29:00+00:00,4750.75,262
2024-01-04T12:30:00+00:00,4752.5,1530
2024-01-04T12:31:00+00:00,4751.75,456
2024-01-04T12:32:00+00:00,4752.5,781
2024-01-04T12:33:00+00:00,4753.5,417
2024-01-04T12:34:00+00:00,4754.25,651
2024-01-04T12:35:00+00:00,4753.0,695
2024-01-04T12:36:00+00:00,4752.0,416
2024-01-04T12:37:00+00:00,4751.0,372
2024-01-04T12:38:00+00:00,4752.0,195
2024-01-04T12:39:00+00:00,4750.75,300
2024-01-04T12:40:00+00:00,4751.0,285
2024-01-04T12:41:00+00:00,4750.75,183
2024-01-04T12:42:00+00:00,4752.5,405
2024-01-04T12:43:00+00:00,4752.0,529
2024-01-04T12:44:00+00:00,4753.0,345
2024-01-04T12:45:00+00:00,4753.0,280
2024-01-04T12:46:00+00:00,4752.75,201
2024-01-04T12:47:00+00:00,4752.0,166
2024-01-04T12:48:00+00:00,4752.0,263
2024-01-04T12:49:00+00:00,4751.5,491
2024-01-04T12:50:00+00:00,4752.0,197
2024-01-04T12:51:00+00:00,4751.75,335
2024-01-04T12:52:00+00:00,4751.0,128
2024-01-04T12:53:00+00:00,4750.75,320
2024-01-04T12:54:00+00:00,4751.0,136
2024-01-04T12:55:00+00:00,4750.5,138
2024-01-04T12:56:00+00:00,4750.5,177
2024-01-04T12:57:00+00:00,4750.75,166
2024-01-04T12:58:00+00:00,4750.0,280
2024-01-04T12:59:00+00:00,4750.5,239
2024-01-04T13:00:00+00:00,4749.0,536
2024-01-04T13:01:00+00:00,4749.0,446
2024-01-04T13:02:00+00:00,4748.75,444
2024-01-04T13:03:00+00:00,4749.25,403
2024-01-04T13:04:00+00:00,4748.5,408
2024-01-04T13:05:00+00:00,4749.5,344
2024-01-04T13:06:00+00:00,4749.0,512
2024-01-04T13:07:00+00:00,4748.25,418
2024-01-04T13:08:00+00:00,4748.75,410
2024-01-04T13:09:00+00:00,4749.25,258
2024-01-04T13:10:00+00:00,4748.0,372
2024-01-04T13:11:00+00:00,4748.25,567
2024-01-04T13:12:00+00:00,4748.25,352
2024-01-04T13:13:00+00:00,4748.75,716
2024-01-04T13:14:00+00:00,4749.0,796
2024-01-04T13:15:00+00:00,4750.0,2482
2024-01-04T13:16:00+00:00,4748.5,1013
2024-01-04T13:17:00+00:00,4750.0,829
2024-01-04T13:18:00+00:00,4749.0,714
2024-01-04T13:19:00+00:00,4747.25,2764
2024-01-04T13:20:00+00:00,4747.25,523
2024-01-04T13:21:00+00:00,4746.75,1314
2024-01-04T13:22:00+00:00,4747.25,567
2024-01-04T13:23:00+00:00,4748.25,494
2024-01-04T13:24:00+00:00,4748.25,613
2024-01-04T13:25:00+00:00,4747.75,408
2024-01-04T13:26:00+00:00,4748.75,267
2024-01-04T13:27:00+00:00,4749.25,562
2024-01-04T13:28:00+00:00,4750.0,518
2024-01-04T13:29:00+00:00,4749.75,410
2024-01-04T13:30:00+00:00,4748.5,2563
2024-01-04T13:31:00+00:00,4746.25,2437
2024-01-04T13:32:00+00:00,4745.0,3370
2024-01-04T13:33:00+00:00,4745.0,1526
2024-01-04T13:34:00+00:00,4745.5,958
2024-01-04T13:35:00+00:00,4744.5,1283
2024-01-04T13:36:00+00:00,4745.75,1475
2024-01-04T13:37:00+00:00,4745.0,566
2024-01-04T13:38:00+00:00,4744.0,1150
2024-01-04T13:39:00+00:00,4743.25,2363
2024-01-04T13:40:00+00:00,4742.75,1272
2024-01-04T13:41:00+00:00,4742.75,1915
2024-01-04T13:42:00+00:00,4742.25,444
2024-01-04T13:43:00+00:00,4743.25,1178
2024-01-04T13:44:00+00:00,4743.25,659
2024-01-04T13:45:00+00:00,4744.0,920
2024-01-04T13:46:00+00:00,4743.5,907
2024-01-04T13:47:00+00:00,4744.5,354
2024-01-04T13:48:00+00:00,4746.25,1082
2024-01-04T13:49:00+00:00,4746.75,1054
2024-01-04T13:50:00+00:00,4746.0,841
2024-01-04T13:51:00+00:00,4746.25,444
2024-01-04T13:52:00+00:00,4745.5,673
2024-01-04T13:53:00+00:00,4745.5,311
2024-01-04T13:54:00+00:00,4745.75,340
2024-01-04T13:55:00+00:00,4746.25,439
2024-01-04T13:56:00+00:00,4744.5,1441
2024-01-04T13:57:00+00:00,4744.5,607
2024-01-04T13:58:00+00:00,4745.0,333
2024-01-04T13:59:00+00:00,4743.0,1858
2024-01-04T14:00:00+00:00,4743.0,1375
2024-01-04T14:01:00+00:00,4743.0,734
2024-01-04T14:02:00+00:00,4743.5,857
2024-01-04T14:03:00+00:00,4743.0,1224
2024-01-04T14:04:00+00:00,4742.25,1757
2024-01-04T14:05:00+00:00,4741.75,860
2024-01-04T14:06:00+00:00,4743.25,1928
2024-01-04T14:07:00+00:00,4743.25,674
2024-01-04T14:08:00+00:00,4744.0,1056
2024-01-04T14:09:00+00:00,4743.75,782
2024-01-04T14:10:00+00:00,4745.0,1038
2024-01-04T14:11:00+00:00,4746.25,1114
2024-01-04T14:12:00+00:00,4745.25,1481
2024-01-04T14:13:00+00:00,4745.5,668
2024-01-04T14:14:00+00:00,4745.75,615
2024-01-04T14:15:00+00:00,4745.5,942
2024-01-04T14:16:00+00:00,4744.75,586
2024-01-04T14:17:00+00:00,4744.75,1034
2024-01-04T14:18:00+00:00,4744.75,519
2024-01-04T14:19:00+00:00,4744.0,588
2024-01-04T14:20:00+00:00,4743.5,577
2024-01-04T14:21:00+00:00,4744.0,475
2024-01-04T14:22:00+00:00,4742.75,821
2024-01-04T14:23:00+00:00,4742.25,927
2024-01-04T14:24:00+00:00,4740.75,1241
2024-01-04T14:25:00+00:00,4741.0,1525
2024-01-04T14:26:00+00:00,4739.0,4607
2024-01-04T14:27:00+00:00,4739.0,1320
2024-01-04T14:28:00+00:00,4739.5,957
2024-01-04T14:29:00+00:00,4739.5,2465
2024-01-04T14:30:00+00:00,4741.0,12651
2024-01-04T14:31:00+00:00,4743.5,7330
2024-01-04T14:32:00+00:00,4747.25,8587
2024-01-04T14:33:00+00:00,4744.25,6529
2024-01-04T14:34:00+00:00,4745.25,6777
2024-01-04T14:35:00+00:00,4745.5,6875
2024-01-04T14:36:00+00:00,4745.0,7328
2024-01-04T14:37:00+00:00,4745.25,4642
2024-01-04T14:38:00+00:00,4746.25,6892
2024-01-04T14:39:00+00:00,4747.0,4917
2024-01-04T14:40:00+00:00,4743.75,6239
2024-01-04T14:41:00+00:00,4746.0,3574
2024-01-04T14:42:00+00:00,4745.5,3164
2024-01-04T14:43:00+00:00,4747.25,2080
2024-01-04T14:44:00+00:00,4746.75,2912
2024-01-04T14:45:00+00:00,4747.5,4042
2024-01-04T14:46:00+00:00,4744.75,4296
2024-01-04T14:47:00+00:00,4745.5,4141
2024-01-04T14:48:00+00:00,4743.5,5130
2024-01-04T14:49:00+00:00,4742.75,3889
2024-01-04T14:50:00+00:00,4745.5,4056
2024-01-04T14:51:00+00:00,4746.5,3909
2024-01-04T14:52:00+00:00,4747.5,3568
2024-01-04T14:53:00+00:00,4746.75,3919
2024-01-04T14:54:00+00:00,4747.75,3867
2024-01-04T14:55:00+00:00,4748.0,3642
2024-01-04T14:56:00+00:00,4747.75,2696
2024-01-04T14:57:00+00:00,4746.75,2777
2024-01-04T14:58:00+00:00,4745.25,3862
2024-01-04T14:59:00+00:00,4745.75,3739
2024-01-04T15:00:00+00:00,4748.25,10351
2024-01-04T15:01:00+00:00,4752.25,7157
2024-01-04T15:02:00+00:00,4750.25,4920
2024-01-04T15:03:00+00:00,4751.25,5494
2024-01-04T15:04:00+00:00,4754.0,6906
2024-01-04T15:05:00+00:00,4752.0,5192
2024-01-04T15:06:00+00:00,4751.5,3037
2024-01-04T15:07:00+00:00,4752.75,2890
2024-01-04T15:08:00+00:00,4754.5,4599
2024-01-04T15:09:00+00:00,4756.75,4389
2024-01-04T15:10:00+00:00,4755.0,3706
2024-01-04T15:11:00+00:00,4756.0,4874
2024-01-04T15:12:00+00:00,4757.5,4946
2024-01-04T15:13:00+00:00,4756.5,5754
2024-01-04T15:14:00+00:00,4757.75,4007
2024-01-04T15:15:00+00:00,4756.5,3623
2024-01-04T15:16:00+00:00,4755.25,3635
2024-01-04T15:17:00+00:00,4756.5,3511
2024-01-04T15:18:00+00:00,4755.75,3073
2024-01-04T15:19:00+00:00,4755.25,2789
2024-01-04T15:20:00+00:00,4755.0,3240
2024-01-04T15:21:00+00:00,4753.75,2102
2024-01-04T15:22:00+00:00,4754.0,2145
2024-01-04T15:23:00+00:00,4753.0,2747
2024-01-04T15:24:00+00:00,4754.5,2979
2024-01-04T15:25:00+00:00,4752.75,2467
2024-01-04T15:26:00+00:00,4753.0,2307
2024-01-04T15:27:00+00:00,4754.25,1864
2024-01-04T15:28:00+00:00,4755.0,1951
2024-01-04T15:29:00+00:00,4754.5,2609
2024-01-04T15:30:00+00:00,4753.0,3068
2024-01-04T15:31:00+00:00,4755.0,1979
2024-01-04T15:32:00+00:00,4755.0,1794
2024-01-04T15:33:00+00:00,4756.0,4551
2024-01-04T15:34:00+00:00,4755.0,1718
2024-01-04T15:35:00+00:00,4754.75,1835
2024-01-04T15:36:00+00:00,4756.0,2068
2024-01-04T15:37:00+00:00,4754.5,1995
2024-01-04T15:38:00+00:00,4755.0,1671
2024-01-04T15:39:00+00:00,4753.75,1974
2024-01-04T15:40:00+00:00,4754.75,1472
2024-01-04T15:41:00+00:00,4755.25,2233
2024-01-04T15:42:00+00:00,4753.75,2770
2024-01-04T15:43:00+00:00,4756.0,3126
2024-01-04T15:44:00+00:00,4757.25,2324
2024-01-04T15:45:00+00:00,4756.5,2879
2024-01-04T15:46:00+00:00,4756.0,2242
2024-01-04T15:47:00+00:00,4756.75,1275
2024-01-04T15:48:00+00:00,4757.25,2317
2024-01-04T15:49:00+00:00,4759.0,3096
2024-01-04T15:50:00+00:00,4758.0,2959
2024-01-04T15:51:00+00:00,4758.25,1946
2024-01-04T15:52:00+00:00,4756.75,2340
2024-01-04T15:53:00+00:00,4755.75,2205
2024-01-04T15:54:00+00:00,4757.5,2549
2024-01-04T15:55:00+00:00,4756.0,3177
2024-01-04T15:56:00+00:00,4756.75,1375
2024-01-04T15:57:00+00:00,4757.75,1651
2024-01-04T15:58:00+00:00,4755.25,1849
2024-01-04T15:59:00+00:00,4755.5,1958
2024-01-04T16:00:00+00:00,4756.0,2682
2024-01-04T16:01:00+00:00,4758.0,2326
2024-01-04T16:02:00+00:00,4756.25,2205
2024-01-04T16:03:00+00:00,4757.5,1396
2024-01-04T16:04:00+00:00,4757.5,1430
2024-01-04T16:05:00+00:00,4758.0,1619
2024-01-04T16:06:00+00:00,4758.25,1507
2024-01-04T16:07:00+00:00,4757.5,1556
2024-01-04T16:08:00+00:00,4758.25,1047
2024-01-04T16:09:00+00:00,4758.5,1442
2024-01-04T16:10:00+00:00,4760.5,4002
2024-01-04T16:11:00+00:00,4762.0,3341
2024-01-04T16:12:00+00:00,4761.5,3658
2024-01-04T16:13:00+00:00,4763.0,2258
2024-01-04T16:14:00+00:00,4764.5,5553
2024-01-04T16:15:00+00:00,4764.25,5062
2024-01-04T16:16:00+00:00,4765.75,3231
2024-01-04T16:17:00+00:00,4764.75,2341
2024-01-04T16:18:00+00:00,4764.0,2409
2024-01-04T16:19:00+00:00,4763.25,2993
2024-01-04T16:20:00+00:00,4764.0,1909
2024-01-04T16:21:00+00:00,4763.5,1717
2024-01-04T16:22:00+00:00,4764.0,1399
2024-01-04T16:23:00+00:00,4765.25,1708
2024-01-04T16:24:00+00:00,4765.5,1812
2024-01-04T16:25:00+00:00,4765.75,1203
2024-01-04T16:26:00+00:00,4766.0,2445
2024-01-04T16:27:00+00:00,4765.5,2428
2024-01-04T16:28:00+00:00,4764.75,1278
2024-01-04T16:29:00+00:00,4763.5,3950
2024-01-04T16:30:00+00:00,4762.5,4022
2024-01-04T16:31:00+00:00,4760.5,4147
2024-01-04T16:32:00+00:00,4761.25,2954
2024-01-04T16:33:00+00:00,4762.0,2354
2024-01-04T16:34:00+00:00,4761.5,1773
