timestamp,price,volume
2024-01-30T11:54:00+00:00,4949.0,53
2024-01-30T11:55:00+00:00,4948.75,38
2024-01-30T11:56:00+00:00,4949.0,97
2024-01-30T11:57:00+00:00,4948.5,159
2024-01-30T11:58:00+00:00,4949.25,121
2024-01-30T11:59:00+00:00,4949.0,167
2024-01-30T12:00:00+00:00,4949.0,379
2024-01-30T12:01:00+00:00,4949.0,151
2024-01-30T12:02:00+00:00,4949.5,237
2024-01-30T12:03:00+00:00,4949.0,249
2024-01-30T12:04:00+00:00,4949.0,66
2024-01-30T12:05:00+00:00,4948.75,174
2024-01-30T12:06:00+00:00,4949.25,121
2024-01-30T12:07:00+00:00,4948.75,159
2024-01-30T12:08:00+00:00,4948.5,227
2024-01-30T12:09:00+00:00,4948.25,55
2024-01-30T12:10:00+00:00,4948.5,257
2024-01-30T12:11:00+00:00,4948.0,316
2024-01-30T12:12:00+00:00,4948.25,214
2024-01-30T12:13:00+00:00,4947.75,94
2024-01-30T12:14:00+00:00,4949.0,219
2024-01-30T12:15:00+00:00,4948.5,49
2024-01-30T12:16:00+00:00,4948.0,128
2024-01-30T12:17:00+00:00,4949.25,345
2024-01-30T12:18:00+00:00,4949.5,265
2024-01-30T12:19:00+00:00,4949.75,197
2024-01-30T12:20:00+00:00,4949.75,155
2024-01-30T12:21:00+00:00,4949.75,75
2024-01-30T12:22:00+00:00,4950.0,133
2024-01-30T12:23:00+00:00,4950.0,139
2024-01-30T12:24:00+00:00,4949.25,186
2024-01-30T12:25:00+00:00,4949.5,351
2024-01-30T12:26:00+00:00,4949.0,126
2024-01-30T12:27:00+00:00,4948.75,122
2024-01-30T12:28:00+00:00,4949.75,435
2024-01-30T12:29:00+00:00,4949.75,181
2024-01-30T12:30:00+00:00,4949.0,185
2024-01-30T12:31:00+00:00,4949.25,174
2024-01-30T12:32:00+00:00,4948.5,136
2024-01-30T12:33:00+00:00,4948.5,166
2024-01-30T12:34:00+00:00,4948.75,99
2024-01-30T12:35:00+00:00,4948.25,185
2024-01-30T12:36:00+00:00,4947.5,414
2024-01-30T12:37:00+00:00,4947.25,250
2024-01-30T12:38:00+00:00,4946.75,233
2024-01-30T12:39:00+00:00,4946.75,201
2024-01-30T12:40:00+00:00,4946.5,207
2024-01-30T12:41:00+00:00,4945.5,599
2024-01-30T12:42:00+00:00,4945.5,243
2024-01-30T12:43:00+00:00,4945.75,303
2024-01-30T12:44:00+00:00,4946.0,221
2024-01-30T12:45:00+00:00,4946.0,175
2024-01-30T12:46:00+00:00,4946.75,421
2024-01-30T12:47:00+00:00,4947.25,193
2024-01-30T12:48:00+00:00,4947.25,251
2024-01-30T12:49:00+00:00,4947.0,173
2024-01-30T12:50:00+00:00,4947.0,213
2024-01-30T12:51:00+00:00,4947.0,129
2024-01-30T12:52:00+00:00,4947.25,134
2024-01-30T12:53:00+00:00,4946.75,212
2024-01-30T12:54:00+00:00,4946.75,101
2024-01-30T12:55:00+00:00,4947.5,161
2024-01-30T12:56:00+00:00,4947.0,149
2024-01-30T12:57:00+00:00,4946.75,106
2024-01-30T12:58:00+00:00,4947.0,80
2024-01-30T12:59:00+00:00,4946.5,172
2024-01-30T13:00:00+00:00,4947.0,203
2024-01-30T13:01:00+00:00,4946.75,176
2024-01-30T13:02:00+00:00,4946.0,417
2024-01-30T13:03:00+00:00,4944.75,635
2024-01-30T13:04:00+00:00,4944.5,244
2024-01-30T13:05:00+00:00,4944.5,466
2024-01-30T13:06:00+00:00,4944.0,897
2024-01-30T13:07:00+00:00,4944.75,498
2024-01-30T13:08:00+00:00,4944.5,320
2024-01-30T13:09:00+00:00,4944.5,217
2024-01-30T13:10:00+00:00,4943.5,389
2024-01-30T13:11:00+00:00,4943.0,682
2024-01-30T13:12:00+00:00,4943.5,237
2024-01-30T13:13:00+00:00,4943.0,142
2024-01-30T13:14:00+00:00,4943.0,275
2024-01-30T13:15:00+00:00,4942.0,641
2024-01-30T13:16:00+00:00,4942.5,464
2024-01-30T13:17:00+00:00,4942.25,577
2024-01-30T13:18:00+00:00,4942.0,441
2024-01-30T13:19:00+00:00,4941.75,638
2024-01-30T13:20:00+00:00,4941.5,401
2024-01-30T13:21:00+00:00,4942.0,822
2024-01-30T13:22:00+00:00,4942.5,553
2024-01-30T13:23:00+00:00,4942.5,476
2024-01-30T13:24:00+00:00,4942.25,451
2024-01-30T13:25:00+00:00,4943.0,510
2024-01-30T13:26:00+00:00,4943.5,496
2024-01-30T13:27:00+00:00,4943.75,357
2024-01-30T13:28:00+00:00,4944.25,545
2024-01-30T13:29:00+00:00,4943.75,676
2024-01-30T13:30:00+00:00,4944.25,513
2024-01-30T13:31:00+00:00,4944.75,285
2024-01-30T13:32:00+00:00,4945.0,430
2024-01-30T13:33:00+00:00,4944.25,344
2024-01-30T13:34:00+00:00,4944.0,165
2024-01-30T13:35:00+00:00,4943.5,348
2024-01-30T13:36:00+00:00,4942.5,435
2024-01-30T13:37:00+00:00,4943.25,376
2024-01-30T13:38:00+00:00,4943.0,180
2024-01-30T13:39:00+00:00,4943.75,334
2024-01-30T13:40:00+00:00,4944.5,470
2024-01-30T13:41:00+00:00,4944.0,402
2024-01-30T13:42:00+00:00,4943.25,504
2024-01-30T13:43:00+00:00,4942.75,528
2024-01-30T13:44:00+00:00,4943.25,371
2024-01-30T13:45:00+00:00,4942.75,424
2024-01-30T13:46:00+00:00,4943.75,393
2024-01-30T13:47:00+00:00,4943.75,398
2024-01-30T13:48:00+00:00,4943.75,378
2024-01-30T13:49:00+00:00,4943.25,280
2024-01-30T13:50:00+00:00,4944.0,473
2024-01-30T13:51:00+00:00,4943.75,355
2024-01-30T13:52:00+00:00,4943.75,370
2024-01-30T13:53:00+00:00,4943.75,243
2024-01-30T13:54:00+00:00,4943.5,318
2024-01-30T13:55:00+00:00,4944.0,178
2024-01-30T13:56:00+00:00,4943.0,194
2024-01-30T13:57:00+00:00,4943.25,266
2024-01-30T13:58:00+00:00,4943.0,231
2024-01-30T13:59:00+00:00,4943.25,202
2024-01-30T14:00:00+00:00,4943.5,584
2024-01-30T14:01:00+00:00,4943.75,483
2024-01-30T14:02:00+00:00,4943.25,716
2024-01-30T14:03:00+00:00,4944.25,400
2024-01-30T14:04:00+00:00,4944.0,466
2024-01-30T14:05:00+00:00,4944.0,353
2024-01-30T14:06:00+00:00,4944.5,181
2024-01-30T14:07:00+00:00,4943.5,366
2024-01-30T14:08:00+00:00,4943.75,470
2024-01-30T14:09:00+00:00,4944.0,534
2024-01-30T14:10:00+00:00,4944.25,437
2024-01-30T14:11:00+00:00,4944.25,252
2024-01-30T14:12:00+00:00,4944.5,191
2024-01-30T14:13:00+00:00,4943.5,464
2024-01-30T14:14:00+00:00,4943.5,451
2024-01-30T14:15:00+00:00,4943.5,348
2024-01-30T14:16:00+00:00,4943.5,224
2024-01-30T14:17:00+00:00,4942.75,715
2024-01-30T14:18:00+00:00,4942.0,787
2024-01-30T14:19:00+00:00,4942.75,791
2024-01-30T14:20:00+00:00,4942.5,513
2024-01-30T14:21:00+00:00,4943.25,312
2024-01-30T14:22:00+00:00,4944.5,798
2024-01-30T14:23:00+00:00,4945.0,841
2024-01-30T14:24:00+00:00,4945.75,993
2024-01-30T14:25:00+00:00,4946.0,1185
2024-01-30T14:26:00+00:00,4946.75,805
2024-01-30T14:27:00+00:00,4946.25,1000
2024-01-30T14:28:00+00:00,4945.25,1200
2024-01-30T14:29:00+00:00,4946.25,2471
2024-01-30T14:30:00+00:00,4950.0,10980
2024-01-30T14:31:00+00:00,4949.0,6183
2024-01-30T14:32:00+00:00,4948.75,3659
2024-01-30T14:33:00+00:00,4950.0,4127
2024-01-30T14:34:00+00:00,4950.75,5179
2024-01-30T14:35:00+00:00,4951.75,5694
2024-01-30T14:36:00+00:00,4951.75,3394
2024-01-30T14:37:00+00:00,4950.5,3396
2024-01-30T14:38:00+00:00,4950.25,4155
2024-01-30T14:39:00+00:00,4950.75,2792
2024-01-30T14:40:00+00:00,4950.0,3168
2024-01-30T14:41:00+00:00,4950.5,3032
2024-01-30T14:42:00+00:00,4950.75,2367
2024-01-30T14:43:00+00:00,4951.25,3717
2024-01-30T14:44:00+00:00,4951.25,2040
2024-01-30T14:45:00+00:00,4951.0,2908
2024-01-30T14:46:00+00:00,4951.25,2305
2024-01-30T14:47:00+00:00,4951.75,2108
2024-01-30T14:48:00+00:00,4952.25,1946
2024-01-30T14:49:00+00:00,4952.0,2096
2024-01-30T14:50:00+00:00,4952.75,3729
2024-01-30T14:51:00+00:00,4952.25,2140
2024-01-30T14:52:00+00:00,4952.25,3394
2024-01-30T14:53:00+00:00,4952.75,1876
2024-01-30T14:54:00+00:00,4953.25,1465
2024-01-30T14:55:00+00:00,4952.25,1828
2024-01-30T14:56:00+00:00,4953.0,2252
2024-01-30T14:57:00+00:00,4952.75,2107
2024-01-30T14:58:00+00:00,4953.5,1567
2024-01-30T14:59:00+00:00,4953.25,1576
2024-01-30T15:00:00+00:00,4949.25,8941
2024-01-30T15:01:00+00:00,4946.0,8885
2024-01-30T15:02:00+00:00,4948.25,7264
2024-01-30T15:03:00+00:00,4947.75,4646
2024-01-30T15:04:00+00:00,4948.0,4258
2024-01-30T15:05:00+00:00,4946.5,4626
2024-01-30T15:06:00+00:00,4948.0,4342
2024-01-30T15:07:00+00:00,4949.5,3507
2024-01-30T15:08:00+00:00,4949.25,4472
2024-01-30T15:09:00+00:00,4950.25,2969
2024-01-30T15:10:00+00:00,4951.25,3384
2024-01-30T15:11:00+00:00,4949.75,4163
2024-01-30T15:12:00+00:00,4950.0,3574
2024-01-30T15:13:00+00:00,4949.25,2722
2024-01-30T15:14:00+00:00,4948.75,3194
2024-01-30T15:15:00+00:00,4949.25,3611
2024-01-30T15:16:00+00:00,4948.25,2503
2024-01-30T15:17:00+00:00,4949.5,5113
2024-01-30T15:18:00+00:00,4950.5,3210
2024-01-30T15:19:00+00:00,4949.75,3321
2024-01-30T15:20:00+00:00,4949.0,3063
2024-01-30T15:21:00+00:00,4948.25,2179
2024-01-30T15:22:00+00:00,4948.25,3108
2024-01-30T15:23:00+00:00,4949.0,2444
2024-01-30T15:24:00+00:00,4948.5,2318
2024-01-30T15:25:00+00:00,4947.0,3236
2024-01-30T15:26:00+00:00,4945.5,6073
2024-01-30T15:27:00+00:00,4946.75,3640
2024-01-30T15:28:00+00:00,4948.0,3288
2024-01-30T15:29:00+00:00,4948.25,2446
2024-01-30T15:30:00+00:00,4947.5,3152
2024-01-30T15:31:00+00:00,4948.0,2924
2024-01-30T15:32:00+00:00,4948.0,2944
2024-01-30T15:33:00+00:00,4948.25,1775
2024-01-30T15:34:00+00:00,4949.25,2718
2024-01-30T15:35:00+00:00,4948.5,2337
2024-01-30T15:36:00+00:00,4949.25,2001
2024-01-30T15:37:00+00:00,4949.25,2177
2024-01-30T15:38:00+00:00,4949.0,2293
2024-01-30T15:39:00+00:00,4948.0,2524
2024-01-30T15:40:00+00:00,4947.25,1924
2024-01-30T15:41:00+00:00,4948.0,2172
2024-01-30T15:42:00+00:00,4948.25,1864
2024-01-30T15:43:00+00:00,4945.75,2510
2024-01-30T15:44:00+00:00,4946.75,2553
2024-01-30T15:45:00+00:00,4945.0,2551
2024-01-30T15:46:00+00:00,4946.25,2349
2024-01-30T15:47:00+00:00,4947.0,2009
2024-01-30T15:48:00+00:00,4947.5,1548
2024-01-30T15:49:00+00:00,4947.5,2284
2024-01-30T15:50:00+00:00,4946.0,2849
2024-01-30T15:51:00+00:00,4948.0,1724
2024-01-30T15:52:00+00:00,4945.5,2211
2024-01-30T15:53:00+00:00,4945.0,2380
2024-01-30T15:54:00+00:00,4944.75,2848
2024-01-30T15:55:00+00:00,4945.0,2275
2024-01-30T15:56:00+00:00,4946.0,2402
2024-01-30T15:57:00+00:00,4946.25,1695
2024-01-30T15:58:00+00:00,4947.0,1323
2024-01-30T15:59:00+00:00,4947.25,1135
2024-01-30T16:00:00+00:00,4947.75,2134
2024-01-30T16:01:00+00:00,4947.5,1445
2024-01-30T16:02:00+00:00,4948.75,1999
2024-01-30T16:03:00+00:00,4948.75,1851
2024-01-30T16:04:00+00:00,4947.25,3469
2024-01-30T16:05:00+00:00,4948.0,1944
2024-01-30T16:06:00+00:00,4947.25,1965
2024-01-30T16:07:00+00:00,4946.0,1522
2024-01-30T16:08:00+00:00,4946.0,1264
2024-01-30T16:09:00+00:00,4947.0,1286
2024-01-30T16:10:00+00:00,4947.5,1360
2024-01-30T16:11:00+00:00,4948.75,2094
2024-01-30T16:12:00+00:00,4948.25,1707
2024-01-30T16:13:00+00:00,4946.5,2022
2024-01-30T16:14:00+00:00,4947.75,1254
2024-01-30T16:15:00+00:00,4948.0,1394
2024-01-30T16:16:00+00:00,4948.5,1651
2024-01-30T16:17:00+00:00,4948.5,1393
2024-01-30T16:18:00+00:00,4948.25,1510
2024-01-30T16:19:00+00:00,4948.0,1331
2024-01-30T16:20:00+00:00,4947.75,2357
2024-01-30T16:21:00+00:00,4949.25,1645
2024-01-30T16:22:00+00:00,4949.0,2809
2024-01-30T16:23:00+00:00,4949.25,1850
2024-01-30T16:24:00+00:00,4950.0,1041
2024-01-30T16:25:00+00:00,4949.25,1602
2024-01-30T16:26:00+00:00,4951.25,3438
2024-01-30T16:27:00+00:00,4951.25,1216
2024-01-30T16:28:00+00:00,4950.75,1381
2024-01-30T16:29:00+00:00,4951.5,2069
2024-01-30T16:30:00+00:00,4951.5,2119
2024-01-30T16:31:00+00:00,4952.25,2128
2024-01-30T16:32:00+00:00,4952.5,2178
2024-01-30T16:33:00+00:00,4951.5,1424
2024-01-30T16:34:00+00:00,4952.0,1301
2024-01-30T16:35:00+00:00,4951.25,2644
2024-01-30T16:36:00+00:00,4952.0,2143
2024-01-30T16:37:00+00:00,4952.5,1455
2024-01-30T16:38:00+00:00,4951.5,1295
2024-01-30T16:39:00+00:00,4953.25,1239
2024-01-30T16:40:00+00:00,4952.75,1451
2024-01-30T16:41:00+00:00,4952.0,1884
2024-01-30T16:42:00+00:00,4952.5,863
2024-01-30T16:43:00+00:00,4952.75,1263
2024-01-30T16:44:00+00:00,4952.25,1240
2024-01-30T16:45:00+00:00,4953.25,1250
2024-01-30T16:46:00+00:00,4953.75,1748
2024-01-30T16:47:00+00:00,4953.25,1927
2024-01-30T16:48:00+00:00,4955.25,2959
2024-01-30T16:49:00+00:00,4954.5,2077
2024-01-30T16:50:00+00:00,4954.5,1519
2024-01-30T16:51:00+00:00,4955.5,1540
2024-01-30T16:52:00+00:00,4955.25,837
2024-01-30T16:53:00+00:00,4953.75,1547
2024-01-30T16:54:00+00:00,4953.75,2084
2024-01-30T16:55:00+00:00,4953.75,1302
2024-01-30T16:56:00+00:00,4954.25,1277
2024-01-30T16:57:00+00:00,4954.75,999
2024-01-30T16:58:00+00:00,4954.0,1174
2024-01-30T16:59:00+00:00,4954.0,1200
2024-01-30T17:00:00+00:00,4954.75,1247
2024-01-30T17:01:00+00:00,4954.5,1154
2024-01-30T17:02:00+00:00,4955.25,1478
2024-01-30T17:03:00+00:00,4954.0,1523
2024-01-30T17:04:00+00:00,4954.25,1091
2024-01-30T17:05:00+00:00,4954.25,966
2024-01-30T17:06:00+00:00,4954.0,1281
2024-01-30T17:07:00+00:00,4954.5,1033
2024-01-30T17:08:00+00:00,4954.5,1040
2024-01-30T17:09:00+00:00,4954.75,1829
2024-01-30T17:10:00+00:00,4955.0,740
2024-01-30T17:11:00+00:00,4954.25,774
2024-01-30T17:12:00+00:00,4953.75,645
2024-01-30T17:13:00+00:00,4954.0,941
2024-01-30T17:14:00+00:00,4954.0,1083
2024-01-30T17:15:00+00:00,4952.0,3274
2024-01-30T17:16:00+00:00,4950.75,4491
2024-01-30T17:17:00+00:00,4951.25,1621
2024-01-30T17:18:00+00:00,4951.5,1953
2024-01-30T17:19:00+00:00,4951.25,1298
2024-01-30T17:20:00+00:00,4951.75,1407
2024-01-30T17:21:00+00:00,4952.5,1363
2024-01-30T17:22:00+00:00,4952.0,1023
2024-01-30T17:23:00+00:00,4951.0,2122
2024-01-30T17:24:00+00:00,4950.0,2444
2024-01-30T17:25:00+00:00,4949.75,2157
2024-01-30T17:26:00+00:00,4947.75,2862
2024-01-30T17:27:00+00:00,4947.25,3184
2024-01-30T17:28:00+00:00,4947.0,3656
2024-01-30T17:29:00+00:00,4946.25,4795
2024-01-30T17:30:00+00:00,4945.0,5398
2024-01-30T17:31:00+00:00,4947.25,3355
2024-01-30T17:32:00+00:00,4945.0,5712
2024-01-30T17:33:00+00:00,4942.5,6811
2024-01-30T17:34:00+00:00,4943.5,3343
2024-01-30T17:35:00+00:00,4943.25,2594
2024-01-30T17:36:00+00:00,4944.5,1820
2024-01-30T17:37:00+00:00,4944.75,2070
2024-01-30T17:38:00+00:00,4945.25,2148
2024-01-30T17:39:00+00:00,4945.0,1797
2024-01-30T17:40:00+00:00,4946.0,2239
2024-01-30T17:41:00+00:00,4945.75,1512
2024-01-30T17:42:00+00:00,4945.5,1231
2024-01-30T17:43:00+00:00,4945.0,1425
2024-01-30T17:44:00+00:00,4944.75,1401
2024-01-30T17:45:00+00:00,4945.5,1318
2024-01-30T17:46:00+00:00,4946.0,1654
2024-01-30T17:47:00+00:00,4945.75,1142
2024-01-30T17:48:00+00:00,4945.75,875
2024-01-30T17:49:00+00:00,4946.5,934
2024-01-30T17:50:00+00:00,4944.75,1280
2024-01-30T17:51:00+00:00,4946.0,971
2024-01-30T17:52:00+00:00,4946.75,554
2024-01-30T17:53:00+00:00,4945.75,1094
2024-01-30T17:54:00+00:00,4946.0,771
2024-01-30T17:55:00+00:00,4946.0,895
2024-01-30T17:56:00+00:00,4945.25,1243
2024-01-30T17:57:00+00:00,4945.0,1154
2024-01-30T17:58:00+00:00,4945.25,1197
2024-01-30T17:59:00+00:00,4944.5,1128
2024-01-30T18:00:00+00:00,4943.25,2068
2024-01-30T18:01:00+00:00,4943.0,2096
2024-01-30T18:02:00+00:00,4942.5,1547
2024-01-30T18:03:00+00:00,4944.0,1934
2024-01-30T18:04:00+00:00,4942.75,1332
2024-01-30T18:05:00+00:00,4942.75,1324
2024-01-30T18:06:00+00:00,4942.25,1787
2024-01-30T18:07:00+00:00,4943.75,1526
2024-01-30T18:08:00+00:00,4943.5,1809
2024-01-30T18:09:00+00:00,4944.5,951
2024-01-30T18:10:00+00:00,4944.75,1556
2024-01-30T18:11:00+00:00,4945.0,1183
2024-01-30T18:12:00+00:00,4945.25,1069
2024-01-30T18:13:00+00:00,4945.0,949
2024-01-30T18:14:00+00:00,4946.0,1391
2024-01-30T18:15:00+00:00,4947.25,2893
2024-01-30T18:16:00+00:00,4948.0,2678
2024-01-30T18:17:00+00:00,4947.5,1468
2024-01-30T18:18:00+00:00,4947.0,1044
2024-01-30T18:19:00+00:00,4947.5,958
2024-01-30T18:20:00+00:00,4947.25,725
2024-01-30T18:21:00+00:00,4948.0,1293
2024-01-30T18:22:00+00:00,4948.25,750
2024-01-30T18:23:00+00:00,4947.75,1017
2024-01-30T18:24:00+00:00,4947.5,875
2024-01-30T18:25:00+00:00,4948.25,1054
2024-01-30T18:26:00+00:00,4949.0,1905
2024-01-30T18:27:00+00:00,4949.25,1624
2024-01-30T18:28:00+00:00,4950.25,1043
2024-01-30T18:29:00+00:00,4950.0,1290
2024-01-30T18:30:00+00:00,4950.5,1955
2024-01-30T18:31:00+00:00,4949.75,2061
2024-01-30T18:32:00+00:00,4949.75,1085
2024-01-30T18:33:00+00:00,4950.5,1540
2024-01-30T18:34:00+00:00,4950.5,1230
2024-01-30T18:35:00+00:00,4950.0,838
2024-01-30T18:36:00+00:00,4949.25,1230
2024-01-30T18:37:00+00:00,4950.25,968
2024-01-30T18:38:00+00:00,4949.5,1428
2024-01-30T18:39:00+00:00,4949.75,859
2024-01-30T18:40:00+00:00,4950.0,1333
2024-01-30T18:41:00+00:00,4950.75,1319
2024-01-30T18:42:00+00:00,4950.25,1461
2024-01-30T18:43:00+00:00,4948.0,3860
2024-01-30T18:44:00+00:00,4948.75,1241
2024-01-30T18:45:00+00:00,4947.75,1723
2024-01-30T18:46:00+00:00,4948.75,1073
2024-01-30T18:47:00+00:00,4948.5,1086
2024-01-30T18:48:00+00:00,4947.25,833
2024-01-30T18:49:00+00:00,4947.0,1389
2024-01-30T18:50:00+00:00,4947.25,991
2024-01-30T18:51:00+00:00,4947.75,1106
2024-01-30T18:52:00+00:00,4947.0,1132
2024-01-30T18:53:00+00:00,4947.25,2038
2024-01-30T18:54:00+00:00,4947.25,1188
2024-01-30T18:55:00+00:00,4948.25,1482
2024-01-30T18:56:00+00:00,4948.5,2059
2024-01-30T18:57:00+00:00,4948.25,1139
2024-01-30T18:58:00+00:00,4948.0,827
2024-01-30T18:59:00+00:00,4948.25,995
2024-01-30T19:00:00+00:00,4948.75,1308
2024-01-30T19:01:00+00:00,4949.5,2148
2024-01-30T19:02:00+00:00,4949.0,1221
2024-01-30T19:03:00+00:00,4948.0,1133
2024-01-30T19:04:00+00:00,4947.75,1047
2024-01-30T19:05:00+00:00,4947.75,1316
2024-01-30T19:06:00+00:00,4946.5,3237
2024-01-30T19:07:00+00:00,4947.5,1720
2024-01-30T19:08:00+00:00,4947.25,1407
2024-01-30T19:09:00+00:00,4946.75,1429
2024-01-30T19:10:00+00:00,4947.0,1168
2024-01-30T19:11:00+00:00,4946.5,1840
2024-01-30T19:12:00+00:00,4948.0,1492
2024-01-30T19:13:00+00:00,4950.0,1817
2024-01-30T19:14:00+00:00,4950.0,2672
2024-01-30T19:15:00+00:00,4950.25,1495
2024-01-30T19:16:00+00:00,4950.5,2015
2024-01-30T19:17:00+00:00,4950.0,1147
2024-01-30T19:18:00+00:00,4948.5,1431
2024-01-30T19:19:00+00:00,4949.5,1239
2024-01-30T19:20:00+00:00,4949.75,934
2024-01-30T19:21:00+00:00,4950.25,882
2024-01-30T19:22:00+00:00,4951.25,1151
2024-01-30T19:23:00+00:00,4951.75,1897
2024-01-30T19:24:00+00:00,4952.25,1405
2024-01-30T19:25:00+00:00,4952.75,1452
2024-01-30T19:26:00+00:00,4952.0,1716
2024-01-30T19:27:00+00:00,4952.0,1511
2024-01-30T19:28:00+00:00,4953.0,927
2024-01-30T19:29:00+00:00,4953.0,813
2024-01-30T19:30:00+00:00,4953.0,1596
2024-01-30T19:31:00+00:00,4953.75,2747
2024-01-30T19:32:00+00:00,4955.0,1989
2024-01-30T19:33:00+00:00,4954.25,1577
2024-01-30T19:34:00+00:00,4954.0,1389
2024-01-30T19:35:00+00:00,4952.0,2909
2024-01-30T19:36:00+00:00,4952.5,1340
2024-01-30T19:37:00+00:00,4953.75,1633
2024-01-30T19:38:00+00:00,4952.75,763
2024-01-30T19:39:00+00:00,4952.75,1110
2024-01-30T19:40:00+00:00,4953.25,1002
2024-01-30T19:41:00+00:00,4953.25,1159
2024-01-30T19:42:00+00:00,4953.75,785
2024-01-30T19:43:00+00:00,4953.5,796
2024-01-30T19:44:00+00:00,4954.0,837
2024-01-30T19:45:00+00:00,4953.5,1083
2024-01-30T19:46:00+00:00,4953.0,841
2024-01-30T19:47:00+00:00,4953.25,989
2024-01-30T19:48:00+00:00,4954.5,1186
2024-01-30T19:49:00+00:00,4954.0,1203
2024-01-30T19:50:00+00:00,4954.25,1579
2024-01-30T19:51:00+00:00,4954.5,1136
2024-01-30T19:52:00+00:00,4955.5,1111
2024-01-30T19:53:00+00:00,4954.75,1472
2024-01-30T19:54:00+00:00,4954.5,1297
2024-01-30T19:55:00+00:00,4955.25,1017
2024-01-30T19:56:00+00:00,4955.25,1136
2024-01-30T19:57:00+00:00,4954.5,2450
2024-01-30T19:58:00+00:00,4954.25,701
2024-01-30T19:59:00+00:00,4954.5,1503
2024-01-30T20:00:00+00:00,4954.0,1782
2024-01-30T20:01:00+00:00,4954.25,1464
2024-01-30T20:02:00+00:00,4954.25,1901
2024-01-30T20:03:00+00:00,4953.75,1004
2024-01-30T20:04:00+00:00,4952.5,2902
2024-01-30T20:05:00+00:00,4951.25,2068
2024-01-30T20:06:00+00:00,4952.0,2589
2024-01-30T20:07:00+00:00,4951.75,1537
2024-01-30T20:08:00+00:00,4951.5,950
2024-01-30T20:09:00+00:00,4950.75,1153
2024-01-30T20:10:00+00:00,4951.5,1011
2024-01-30T20:11:00+00:00,4951.25,837
2024-01-30T20:12:00+00:00,4952.25,775
2024-01-30T20:13:00+00:00,4953.5,1420
2024-01-30T20:14:00+00:00,4951.75,1769
2024-01-30T20:15:00+00:00,4952.0,1449
2024-01-30T20:16:00+00:00,4951.75,1151
2024-01-30T20:17:00+00:00,4952.0,1314
2024-01-30T20:18:00+00:00,4951.75,1646
2024-01-30T20:19:00+00:00,4952.75,776
2024-01-30T20:20:00+00:00,4953.0,1528
2024-01-30T20:21:00+00:00,4953.25,1558
2024-01-30T20:22:00+00:00,4952.25,1708
2024-01-30T20:23:00+00:00,4953.25,926
2024-01-30T20:24:00+00:00,4952.75,1113
2024-01-30T20:25:00+00:00,4953.0,715
2024-01-30T20:26:00+00:00,4954.5,1350
2024-01-30T20:27:00+00:00,4955.25,1960
2024-01-30T20:28:00+00:00,4955.75,3777
2024-01-30T20:29:00+00:00,4954.75,2004
2024-01-30T20:30:00+00:00,4954.25,2311
2024-01-30T20:31:00+00:00,4953.0,3323
2024-01-30T20:32:00+00:00,4952.25,1751
2024-01-30T20:33:00+00:00,4951.5,2154
2024-01-30T20:34:00+00:00,4950.75,2331
2024-01-30T20:35:00+00:00,4951.75,2543
2024-01-30T20:36:00+00:00,4951.25,1435
2024-01-30T20:37:00+00:00,4950.75,1349
2024-01-30T20:38:00+00:00,4950.75,1262
2024-01-30T20:39:00+00:00,4950.75,1334
2024-01-30T20:40:00+00:00,4950.5,2142
2024-01-30T20:41:00+00:00,4951.25,2120
2024-01-30T20:42:00+00:00,4952.25,1805
2024-01-30T20:43:00+00:00,4952.75,1926
2024-01-30T20:44:00+00:00,4951.25,2273
2024-01-30T20:45:00+00:00,4952.0,2037
2024-01-30T20:46:00+00:00,4952.5,1038
2024-01-30T20:47:00+00:00,4953.0,1400
2024-01-30T20:48:00+00:00,4953.0,1623
2024-01-30T20:49:00+00:00,4952.75,1733
2024-01-30T20:50:00+00:00,4954.25,3789
2024-01-30T20:51:00+00:00,4953.0,3086
2024-01-30T20:52:00+00:00,4952.75,2146
2024-01-30T20:53:00+00:00,4950.25,4202
2024-01-30T20:54:00+00:00,4949.5,4999
2024-01-30T20:55:00+00:00,4949.5,7049
2024-01-30T20:56:00+00:00,4949.5,4436
2024-01-30T20:57:00+00:00,4949.25,7906
2024-01-30T20:58:00+00:00,4950.5,5606
2024-01-30T20:59:00+00:00,4949.25,32546
2024-01-30T21:00:00+00:00,4950.0,15829
2024-01-30T21:01:00+00:00,4947.5,9454
2024-01-30T21:02:00+00:00,4943.25,11257
2024-01-30T21:03:00+00:00,4940.5,5847
2024-01-30T21:04:00+00:00,4940.0,3218
2024-01-30T21:05:00+00:00,4941.5,3414
2024-01-30T21:06:00+00:00,4942.0,2688
2024-01-30T21:07:00+00:00,4940.75,2532
2024-01-30T21:08:00+00:00,4939.25,1586
2024-01-30T21:09:00+00:00,4939.5,1169
2024-01-30T21:10:00+00:00,4941.0,2125
2024-01-30T21:11:00+00:00,4940.25,1268
2024-01-30T21:12:00+00:00,4940.75,1163
2024-01-30T21:13:00+00:00,4943.75,2101
2024-01-30T21:14:00+00:00,4945.0,1983
2024-01-30T21:15:00+00:00,4941.75,3711
2024-01-31T07:00:00+00:00,4927.75,514
2024-01-31T07:01:00+00:00,4928.0,129
2024-01-31T07:02:00+00:00,4928.5,162
2024-01-31T07:03:00+00:00,4929.0,200
2024-01-31T07:04:00+00:00,4929.25,43
